,date,id,content,username,like_count,retweet_count
756,2022-11-09 18:00:23+00:00,1590403946610585600, There's a rumour going around the town that a female employee of the killarney hotel you were in the last day was raped by a refugee. Dont know if it's true or not yet but knowing killarney it will be all hush hush,Emmaocon96,1,0
757,2022-11-09 17:06:21+00:00,1590390348295340034,   Poppy man according t records never had sex as all the wars are lies &gt;poppy man=female devil&gt;jubilee 10 evil spirits&gt;Female &gt; allies more savage than AH as Dresden St valentines 1945 400 000 killing  mostly women &amp; children refugees b Boer war starved 30 000womem &amp;kids in camps,worldtdolphins,0,0
758,2022-11-09 16:16:57+00:00,1590377914305982464,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
759,2022-11-09 14:00:02+00:00,1590343459713429505,"‘Being a pilot literally lives up to the sentence that the sky’s the limit.’

The incredible  is the first-ever female Syrian refugee pilot 

Watch her story 

",IMIX_UK,0,0
760,2022-11-09 13:28:23+00:00,1590335492914307077,"  To be honest at some point....

You know trans went to beat up female refugees for talking about female genital mutilation, because trans thought it was transphobic?! And you're victimising yourself??",nexsqueezeal,0,0
761,2022-11-09 08:51:42+00:00,1590265862619271169,"  The vast majority of those are granted asylum. In addition, the vast majority of Albanians granted asylum in the UK are female trafficking victims (before you mention Albanians). So yes, 'fake refugees' is inflammatory language.",jojobo77,1,0
762,2022-11-09 05:01:34+00:00,1590207949124739072,"  Yes—and across the country there are potentially a million votes from overseas and military and absentee ballots that no one has started counting. 

So I have hope. Some—but meanwhile I will be prepping for Trans and female US refugees to come to Canada. Lots from Florida :(",AureliaCotta,1,0
763,2022-11-09 04:49:01+00:00,1590204792714194944," So, female illegal immigrants are ok? Did you gammons decide that you didn't want to pay for Thai mail-order brides anymore, and figured that it would be easier to coerce refugees to marry you to get residency?",Harry_Lyme_212,0,0
764,2022-11-09 03:53:56+00:00,1590190928249380864," Meanwhile if the GOP win, the Senate and House will be putting through a nationwide abortion ban and the state laws won’t matter because SCOTUS will crush states rights to ban abortion. 
And we really will be taking in female refugees from the US…",AureliaCotta,2,0
765,2022-11-09 02:51:22+00:00,1590175182597271553,"   compares  female refugees,their kids, disabled&amp;old across Europe to the 90% of male refugees/asylum seekers, illegal immigrants from Middle East, Africa&amp;Albania from whom many join the criminal business,social benefits life,or fall into modern slavery. ",OluwoleJu,0,0
766,2022-11-09 00:17:01+00:00,1590136341672906752,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
767,2022-11-08 22:25:43+00:00,1590108328914739202,"Two female Afghan refugees learn from lab technician  PPM TB Program about the sputum collection/testing to  in the Mobile TB Van (Medical Health Camp in Pakistan). 
Read resilience in Mercy Corps' work: 
4/8 ",tb_ppm,0,1
768,2022-11-08 21:58:49+00:00,1590101559622651906,"My voting choices today:
1. 72 yo white male with a net worth over $100 million;

2. Female refugee from Soviet-Ukraine who emigrated to the US at age 8, started working at age 14, and became a citizen at age 18.
Guess who I chose. ",mariesminton,0,0
769,2022-11-08 21:57:03+00:00,1590101117001945088,"                           
+CYA was created with the purpose to induce Terror Worldwide,and to stArt
(\)Ww3/4
CYA\(MIL)C:'~6.5
Millions7
+Life Programs
+Male\Female $chiSM\
+Military
+Law Enforcement 
+Churches(WCS:ePIScopAL C)
+Ghettos(Communities)
+Libraries 
+Food(Restaurants,etc)",AttiahDiana,1,1
770,2022-11-08 20:44:20+00:00,1590082817957822465,"  2/ In our communities &amp; families but also describing the refugees and asylum seekers in Blackpool as being male Algerians being the cause of huge rises in crime in Blackpool.. where is the evidence?, does he even know the make up of nationalities?, males?, females? children ? ?",Rebeccacalvert6,0,0
771,2022-11-08 19:52:42+00:00,1590069823383666688,"  Yeah! Russia could be great like us, if only it would accept invented genders, the female penis, and allow its children to be groomed by rape gangs. One day Russia can be a bankrupt, shitty little country overrun by fake Albanian refugees. Poor Russia!",wakeupworld15,0,0
772,2022-11-08 18:37:53+00:00,1590050993492078592,Are the women in this case really giving consent? Is this one part of the movie being 80 years old where it fails this female refugee?,mhcovill,0,0
773,2022-11-08 16:49:32+00:00,1590023725721976832, Why don’t you talk about the systematic rape of young Swedish males/females by Muslim immigrants/refugees with the same vigour? Always one sided bullshit from you. Islamophobia exists because of actions of a large quantity of Islamic people across the world!,jangofettsdad,0,0
774,2022-11-08 16:08:13+00:00,1590013331745931264," ""They don’t qualify for refugee status.""

Wait, what?!

""14% of Albanian adult males whose cases were concluded in the latest year were granted protection, whereas for children and female Albanian asylum seekers the grant rate is currently 90%""

Source: HM Government Home Office.",JJ_Brownbridge,1,0
775,2022-11-08 12:11:13+00:00,1589953688210395136,"     ""whereas for children and female Albanian asylum seekers the grant rate is currently 90%"" - these are the facts. 90% of women and children ARE granted refugee status = you're wrong to say Albanians don't need it",DarrenG12176297,0,0
776,2022-11-08 09:46:02+00:00,1589917151640838144,"original image on a canvas by Chloe Early, which was transformed onto scarf by the team at Love Welcomes who employ female refugees seeking a better life in the U.k.

see  for details of release. ",douggillen,4,2
777,2022-11-08 08:17:12+00:00,1589894793143848960,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
778,2022-11-08 07:38:47+00:00,1589885128146231297,"On the 27th of October 2022, Bunagana Boulevard was flooded withyoung, old, male, and female Congolese fleeing for their lives after the outbreak of a civil war between Democratic Republic of the Congo forces and M23 rebels. Uganda receives 20,000 refugee ",UcuStandard,2,1
779,2022-11-07 21:12:03+00:00,1589727402644721666,"If you want this horror story back giving women forced abortions, separating kids from their moms, incarcerating people without so much as soap &amp; clean water, vote Republican. Maybe on his second pass he can do these things to you mom, wife, or sister, not just female refugees. ",alaneyo,0,0
780,2022-11-07 20:40:41+00:00,1589719511854637056,"   What, that Starmers indulging in anti immigrant dog whistles one week after Braverman called refugees in invasion, and a far right terrorist attack on an asylum center? 

That truth?
 
Still, doesn't directly affect you, so whats the harm?",Brahaminda_2,0,0
781,2022-11-07 19:50:55+00:00,1589706984735264768, So you can only be a refugee if you're female or a child?? ,Ktw85028222,0,0
782,2022-11-07 18:22:07+00:00,1589684637080899584,"Cumbria Park Hotel in Stanwix

So: let's make this work smoothly.  Let's make this safe for everyone (residents, refugees - everyone).

I need some female volunteers or anyone with enhanced DBS security certificates to work with children etc.

Direct message me to volunteer.",BrianUkulele,2,1
783,2022-11-07 18:18:38+00:00,1589683762547523584,    Does he brand refugees invaders? Does he label people who burned to death in Grenfell stupid? Does he threaten female colleagues if he can't attend a funeral? Does he go on £400k jollies when he should be working? Does he act like ...... This? ,Cinetti,0,0
784,2022-11-07 17:43:53+00:00,1589675016924581890,"The  first  ever  female  Syrian  refugee  pilot   
 
Check out the incredible story of Maya Ghazal   

 ",instagram,776,113
785,2022-11-07 16:16:55+00:00,1589653133054992385,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
786,2022-11-07 12:21:17+00:00,1589593831259144192,"27-year Ablolom Okbazge sentenced to 9 years for the rape of a female in Wigan town centre

He is another one of those dingy invaders staying at the Brittania Hotel in Standish, he was far from a rescued refugee! 




",On_The_News_Ltd,1,0
787,2022-11-07 07:42:03+00:00,1589523562817540097,"                      3.

Kurilovka, male, head of Kurilov village council of Kupyansk district; Kupyansk, female, tax man; and dozens of civilians accused of collaborating with or sympathising with Russia.",celticum,0,0
788,2022-11-07 07:40:38+00:00,1589523203990618112,"                      2.

man, head of the village council of Oskol, Izyum district, Kharkiv region; Chkalovskoye, male, policeman; Veliky Burluk, female, 60, transferred from DPRK Andreevka, male, headmaster of the educational institution;",celticum,0,0
789,2022-11-07 06:27:41+00:00,1589504847392276481,"  Same country that doesn't want to allow Ukrainian refugees because most are female.

This is your country on feminism.",SocDyn,0,0
790,2022-11-07 00:17:02+00:00,1589411570756751361,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
791,2022-11-07 00:03:07+00:00,1589408067669864448," These people don’t know what you do dear boy, how can one forget all the sizeable deposits you left with those young female Student refugees from the Ukraine and Thailand",retsbew1974,1,0
792,2022-11-06 19:50:37+00:00,1589344524807335936,"   Then if you stack up the other 5% amongst a very small number of people, it becomes percentage wise a pretty horrifying ratio if you meet one of these “refugees” in a dark street on your own as a female. In fact, by what I read in the papers, most have some criminal penchant",johnfrancishook,6,1
793,2022-11-06 18:59:24+00:00,1589331631932071936,"Recently, when in a   my female consultant  was from  my head  from  my male nurse who took bloods from  my tea lady from 
All  All 
Was  being both a  &amp; an ",RanaKabbani54,6,1
794,2022-11-06 16:24:46+00:00,1589292721050640393,Dungannon..  female refugee charged with attempting to murder a female social worker.. Her identity has still not been fully confirmed and there are five different dates of birth and six variations of her age registered. ,greenshame,130,64
795,2022-11-06 13:28:03+00:00,1589248247683772417,"On Feb. 4, 1885, Cairine Wilson was born. She became the 1st female Senator in 1930. During WW2, she pushed against the government's refusal to allow Jewish refugees in. She personally arranged for 100 orphans to come to Canada.

Ep out Thursday!
 ",CraigBaird,6,3
796,2022-11-06 12:23:17+00:00,1589231949654073346,"In Belfast a  female refugee aged 16 attacked her social worker. Often going missing she was returned to her residence from Belfast. 

The social worker arrived &amp; was struck on the back of head, neck &amp; arm with the bladed-end of a knife. She is on remand.
",DaveAtherton20,112,83
797,2022-11-06 12:01:22+00:00,1589226432244219905,Putting Ourselves in the Picture tells the stories of female migrants and refugees through their eyes ,ManchesterTVUK,0,0
798,2022-11-06 08:39:24+00:00,1589175607413608450,"  I think you raise an important point with the misogyny, I do not get such a reaction from the cretins when I defend the legal process behind refugees nor their right to be here and your experience seems to be echoed by other females in this thread.",GaryKitch,2,1
799,2022-11-06 08:17:14+00:00,1589170026816278529,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
800,2022-11-06 05:15:01+00:00,1589124169073328129,"“You reappointed Suella Braverman despite 6 Ministerial Code breeches and abusive language towards refugees. You reappointed Gavin Williamson despite him destroying a year of our children’s education, and for bullying a senior female Tory MP?”

Rishi Sunak 

“Jeremy Corbyn”  ",Stuzipants,46,22
801,2022-11-06 05:07:46+00:00,1589122347990020096, A young female Palestinian refugee? Really?,wingedbean1,0,0
802,2022-11-06 01:30:13+00:00,1589067597781536771," Tumblr's the best it's been since we lost female-presenting nipples, but also actively hostile toward twitter refugees",glassratmedia,0,0
803,2022-11-06 00:39:33+00:00,1589054847302897665," True. Wd add  realistic globally: Syrian refugees, female genital mutilation, rape is womans fault, arranged marriages (no matter age gap), etc  touches on vast areas of blatant oppression. Hits home cuz we all c it",Keal_Weinberg,3,0
804,2022-11-06 00:26:52+00:00,1589051655890554880,  Of course it is not every refugee. Did your partner of female friends walk through the town alone?,mgmkerry,1,0
805,2022-11-05 23:06:13+00:00,1589031360903073792,"  Just today read about a 16yo female refugee stabbing a worker in the head and body in Northern Ireland, yesterday was the rape of a 14 yo boy in England, and rape of a female in the Republic of Ireland. Diversity built Britain ",McArdleJay77,0,0
806,2022-11-05 22:05:16+00:00,1589016020869853184,     Do you home Ukrainian refugees ? Who are vetted and female with children ? This is a massive difference from single men who've left family at home . Quite misleading .,lettielou05,1,0
807,2022-11-05 20:38:56+00:00,1588994294391930880,"    Or maybe you shouldn't say offensive absurd? Especially when some Ukrainian female refugees suffer from sexual traffickers? 

I would like to watch your reaction when someone will ""joke"" about white cismen",flyingstrix,2,0
808,2022-11-05 17:02:03+00:00,1588939712961585152,Lancaster business gives female refugees a fresh start ,WGAL,1,0
809,2022-11-05 16:16:57+00:00,1588928362805805057,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
810,2022-11-05 09:20:15+00:00,1588823497891262464,"  Yep unfortunately people have been turned against each other to their own detriment. All the male v female, black v white, refugees v residents. It’s ALL been fabricated to turn ppl against their chosen enemy &amp; not against the REAL enemy. ",eternalsolacee,1,0
811,2022-11-05 06:16:35+00:00,1588777278754156544,"  All you see coming in was all males, with an occasional female here and there. Over 90% were young men. Even the majority of so called asylum seekers or refugees are young males crossing the channel.",Bernie01784773,5,0
812,2022-11-05 03:40:27+00:00,1588737983863459840," *unless you are female, member of the LGBTQ+ community,a refugee or immigrant or any other marginalized community……..then the opportunities are limited……",CurtEiffert,0,0
813,2022-11-05 00:17:04+00:00,1588686799769333760,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
814,2022-11-04 21:10:12+00:00,1588639775145484288,    Can you believe this white male businessman mansplaining how it's not offensive to use the term refugees as part of an insult to a female Somalian refugee?! ,PhoebeMallows,1,0
815,2022-11-04 19:10:47+00:00,1588609722613379073,"   Canada panders transidentifyed males, has SelfID, letting them into female prisons, showers, rape and safe houses, refugees,... and in law woman is anyone who identifyes as. How is that not tranada?",Tea94852859,1,0
816,2022-11-04 16:53:03+00:00,1588575062822916099,"  My grandma told me that when she was in a refugee train during WW2 ,saw the red army in Sinaia train station, Romania. She was struck by the image of russian female soldiers shitting on full display on the station’s platform…",AndreiMoaca,0,0
817,2022-11-04 16:35:05+00:00,1588570540125483008,"Welcome to everyone who started their Wider Horizons programme today  Delivered in partnership with  Council, it is designed to support female refugees living in Bute to...
 Build self-awareness
 Develop communication skills
 Connect with local  ",SocEntAcademy,5,2
818,2022-11-04 15:53:29+00:00,1588560072644644864,"   A young female refugee from Venezuela was murdered last weekend in Dallas by a black man in a bout of ""road rage"". ",EAM_Reader,0,0
819,2022-11-04 15:21:34+00:00,1588552040250474496,Image description: [A female Rohingya refugee collecting drinking water at Kutupalong refugee camp in Bangladesh],iargwu,0,0
820,2022-11-04 15:21:34+00:00,1588552038409187329,"Systemic violence, weak implementation of human rights regulations, and poor accountability mechanisms are contributing to sexual and gender based violence against female refugees in camps around the world.

",iargwu,0,0
821,2022-11-04 15:09:47+00:00,1588549071207165953,"   I too love facts to clear the fog of war.

1. Russia's own polls show elderly females are most for Putin.

2. Reported more than 500000 refugees fled Russia.

3. In Viet Nam war, VC body count published daily. ",Stephen87165188,1,1
822,2022-11-04 13:37:10+00:00,1588525766496485376,  Valued point. But you clearly haven’t read or listened to the  website that said that around 82% Albanians given refugee i. Uk are females fleeing sex trafficking. So really you need go do your research instead listening GB racist news,GlynnDom,4,0
823,2022-11-04 13:17:39+00:00,1588520855092760576,"When females are saying ""Refugees welcome"" I suspect hidden sexual problems. ",Gailisgailis1,0,0
824,2022-11-04 12:57:52+00:00,1588515874800967680,"  Using percentages is inappropriate when you have such a small sample. At least that’s what my 8th grader says. 

Are you still advocating for male sexed bodies in female only refugee spaces?",anniebannany69,0,0
825,2022-11-04 12:30:24+00:00,1588508964085731329," Was it necessary for Members of Parliament, in the 1940's, to be concerned about children being raped by refugees?

Or in the 1940's, were Schools near refugee camps, giving warnings to their female pupils, to avoid walking past those camps?

 ",tonto_1964,1,0
826,2022-11-04 11:08:12+00:00,1588488274930114562,Womens pension robbery. Women in refuge thrown out to house refugees. MSM cover up of repeated female rapes by migrants. Children transported by mothers or travel alone to school miles away because of blocked places for migrant children. Schoolgirls sexualy assaulted on buses. ,ringfence59,0,0
827,2022-11-04 10:56:04+00:00,1588485224538726400,"ALL of the SNP today are toxic, they have to be as they have stayed backing a FM as cruel to female born woman as the Cruel Home Sec at WM is to refugees, fleeing countries WM chose to bomb.. ",KateEndunion,0,0
828,2022-11-04 10:22:23+00:00,1588476747871576064," I look forward to your future comments apologising to the future Female, including children, victims being forced to share spaces with males. Complaining about children in refugee shelters being forced to share with males, while forcing Women &amp; children to do the same. Hypocrite.",TheChatterbox16,17,1
829,2022-11-04 09:56:33+00:00,1588470247040094208,           All men. Are female refugees not worthy of a picture? Are they not important to you? Why are you promoting misogyny?,Vernia,0,0
830,2022-11-04 08:17:14+00:00,1588445253484564480,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
831,2022-11-04 08:00:10+00:00,1588440957938454530,  Is there any formal email who can support female journalists from Afghanistan to evaluate them as they are under circumstances     ,RSafi786,0,0
832,2022-11-04 01:16:14+00:00,1588339302345641984,1/2 female refugees especially at risk. ,knightsin,1,2
833,2022-11-03 23:30:58+00:00,1588312812043968512,"   Kinzu, who fell from a window 5 floors up, needed 2 grand's-worth of surgery and now gets around on 3 legs, is a ginger female. 
She means so much to her refugee family, she was worth going broke for.",PeterVerney1,1,0
834,2022-11-03 21:59:51+00:00,1588289879825580034,I wanted to house some Ukrainian refugees but the Council said I couldn't have two gorgeous 25 year old female ones. So bollocks to that  ,Titanic_Britain,1,0
835,2022-11-03 20:26:59+00:00,1588266511227322368,"Yahuud’s kill me dawg, they sterilize female Ethiopian refugees and then steal their dance moves  ",MrMataanski,254,32
836,2022-11-03 18:10:13+00:00,1588232092781105160,   And who is abusing the female ‘refugees’ Deano? The same men you want to let in,FlashofSkane,0,0
837,2022-11-03 16:35:34+00:00,1588208275400658947," The mostly female refugees behave very gratefully in the Netherlands and some gave a beautiful concert yesterday.  Goosebumps!

",Mycupsofcoffee,43,3
838,2022-11-03 16:16:57+00:00,1588203588437700608,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
839,2022-11-03 16:03:40+00:00,1588200245246271491,"CITC host female empowerment event for Afghan refugees

",ManCityRooter,0,0
840,2022-11-03 15:54:06+00:00,1588197838500003843,"   I’m a gay woman. I don’t hate TW , I just know they aren’t female and shouldn’t force themselves into female-only spaces like wmn’s rape shelters, sport, refugees and lesbian dating apps/ support groups.",fireofthemind93,4,0
841,2022-11-03 15:18:45+00:00,1588188939696873477,U of M officials silent as victims of fireworks attacks surface and outrage grows - Somali Males attack females!   ‘refugees’  ,IgnoranceCosts1,0,0
842,2022-11-03 14:40:15+00:00,1588179254600032257," | Back in August we hosted a female empowerment event back in August for Afghan refugees, in partnership with  with the aim to empower attendees.

Find out more   ",citcmancity,2,0
843,2022-11-03 14:36:32+00:00,1588178319572631552,"    Ah, im alright jack.
We vet the female refugees but dont worry about the fighting age males that are sneaking into the country.
Dont worry about the strain on the people and the country because you get to be the savour, you know best right",TyTalksTechblog,0,0
844,2022-11-03 13:50:51+00:00,1588166821990977543,Saturday  welcomed  sharing her life on the 1st Sikh female Chaplin.Mrs Sharma (key speaker) spoke how living in refugee camps during Partition was difficult. 46 years as a nurse &amp; more of her story to follow in our blog. You’re a hero ,bimcic,8,4
845,2022-11-03 13:37:47+00:00,1588163531962454016,"    Well, he thinks he's getting rogered by his female Ukrainian refugee he's ""Helping"" to house.",ScottHa11326785,0,0
846,2022-11-03 13:29:09+00:00,1588161358243192832,"A drunk Ukrainian refugee of military age staged a fatal accident in the Polish city of Czestochowa. 

On October 31, at about 19.00 in Czestochowa, a drunk driver hit a female pedestrian and damaged parked cars. As a result of her injuries, the woman died. ",Orthodoxru78,1,0
847,2022-11-03 13:02:08+00:00,1588154560878723072,"  NO, ACTUAL REFUGEES, not ILLEGAL IMMIGRANTS = BIG difference. 
Of course, you can always take some into your home since it bothers you so much; how many should I put you down for? 6?
I'm sure that your female relatives will enjoy their company...",Jesuis_Paranoid,4,0
848,2022-11-03 11:52:13+00:00,1588136963873308677, I can’t believe the level of ignorance of the law relating to 1951 Refugee Convention &amp; that the Dublin Regulation no longer applies. Just Google it! A racist female on  calling all Albanians thieves. Well done  for educating this racist shower.,Lettie44,0,0
849,2022-11-03 11:10:17+00:00,1588126414515101696,I’m one of James O’B’s greatest fans. I thought he was being unfair to the last female caller. The problem (I think…) — ‘refugees being given cars’ aside —was that she simply couldn’t articulate her concerns/worries adequately.,B_E_Andre,36,3
850,2022-11-03 10:35:54+00:00,1588117762181926912,"  ""Fighting age"" = young fit and healthy making them the most able to survive the ordeal and being men makes them less vulnerable to abuse. Look at the figures for the abuse female refugees suffer, how many people di just trying to reach safety",DeanRGrundy,6,0
851,2022-11-03 09:58:00+00:00,1588108220614189056,"Our thanks goes to all the mentors who took time from their various organizations to come and offer words of encouragement and support to our female students during our recent mentorship session. 
 
 

 ",SolidarityInit1,26,9
852,2022-11-03 07:01:56+00:00,1588063915417784320,"Breast Cancer Awareness sessions were conducted for the female community members representing afghan refugees &amp; host communities along with staff members by Medical Officer, Urban Cohesion Hub, Karachi, Inspire Pakistan dated 27th October 2022.
   ",inspak,2,0
853,2022-11-03 06:51:14+00:00,1588061219793027075," Syrian refugee in  Qushtapa writes her own family story  
Read more:  ",NPA_English,11,4
854,2022-11-03 03:31:20+00:00,1588010915818926082,LET IN ALL UKRANIAN REFUGEES. THEYRE ALL FEMALE AND YA GAVRYU RUSKAM HAHAHAH,NikkaGOP,1,1
855,2022-11-03 00:17:01+00:00,1587962014659653632,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
856,2022-11-02 22:18:08+00:00,1587932094512386048,"I’m sorry but this lady talks some nonsense 
She’s comical actually 
Ashley reading her pre-programmed memorized script about Albanian female migrants when it’s clear 99.9% are male 
“ my friends run refugee charities “ she gushes 
She’s pathetic 
 ",HistoryUnter,0,0
857,2022-11-02 19:03:12+00:00,1587883040117751814,"  I don’t have problems with real genuine refugees and would welcome them to UK with warm heart but and but I detest those who are not genuine, take our country as an easy one, abuse our females.",FranUKcesca,4,0
858,2022-11-02 17:16:40+00:00,1587856227530412033,"   No. The ones women put in place. I'm a feminist, I advocate for womens' rights. The rights of females, not males. I also advocate for the rights of children, refugees, and other populations. That doesn't mean I also have to care for males who want to take away female-only spaces.",rndpersonotabot,0,0
859,2022-11-02 14:29:05+00:00,1587814054080528390,"    That's not changing rooms, but places like womens refuges. Weird, because women in these refuges are in far more danger from female family/community members of the men they're hiding from than the tiny % of trans women or lesbians who engage in sexual violence against women.",Brexit_Refugee,0,0
860,2022-11-02 11:32:28+00:00,1587769608160813056,"A session on self actualization and to be financially independent was given to female beneficiaries livelihood representing afghan refugees and host communities at Urban Cohesion Hub-RWP,  Inspire Pakistan.
    ",inspak,3,0
861,2022-11-02 11:06:59+00:00,1587763193589424129, But the overwhelming majority are young men. Would you flee danger to leave the elderly and females in a war zone? We all empathise with genuine refugees but are we all in denial here?,Steve96218538,0,0
862,2022-11-02 09:12:19+00:00,1587734338094899204,  Didn't they do some inappropriate medical interventions on black female refugees going back a bit?,bickypeg,1,1
863,2022-11-02 08:50:47+00:00,1587728918123057153,"Ukraine female refugees in Poland are facing sex slavery. Watch a Ukrainian girl living in a сhurch who can't find rented accommodations for her money. All the landlords have to offer are exchanges of housing for sex. 

 
 
 
 ",Hotstreek718,1,0
864,2022-11-02 08:17:12+00:00,1587720467712208896,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
865,2022-11-02 06:45:17+00:00,1587697335873806336," Weird how Ukrainians are female refugees, and Syrians are male???",Roniaffro2,0,0
866,2022-11-02 02:21:01+00:00,1587630831975256065,"German police arrested a migrant from Jordan who is suspected of stabbing a female refugee from Ukraine at a hostel for asylum seekers

Interestingly, a police press release makes no mention of the suspect's nationality, description, or immigration status
",BorderHawkNews,4,3
867,2022-11-02 00:27:42+00:00,1587602315313381379,"Strange 
I can swear, I have never seen a photo of a female refugee on a dingie. ",TurnA_Blind_Eye,0,0
868,2022-11-01 23:20:02+00:00,1587585285730320384,  I know a trans-identified Iranian male refugee. He had to transition to be with his boyfriend and not be murdered. He also still knows he is male and never invades female spaces.,pit_piranha,4,1
869,2022-11-01 23:15:17+00:00,1587584091070898177,Ahmed on BBC news saying about bad conditions are for him as a refugee.  And yet no one asks him why is he here. If it’s so bad in his country why isn’t his family with him. As usual it’s a young man who is here and no females or children,ArborianPriest,0,0
870,2022-11-01 23:04:51+00:00,1587581463003791360,"  The meme maker seems to be think more about the media discourse than the film itself. From my memory other than the number of prominent female characters, Captain Marvel doesn't really engage with feminist themes, it's more about scapegoated refugees.",BuildingOrderFC,111,0
871,2022-11-01 23:03:11+00:00,1587581046249619456,"Who knew that Fuad is a Ukrainian name?! And since when do refugees get to bring along a female ""family friend"" with them? How many of these Ukrainian refugees now in Canada are actually Ukrainian? ",KMGVictoria,11,2
872,2022-11-01 22:54:02+00:00,1587578740283957250, Its helping refugees lol the same as Eddie izzard isn't a male comedian he's a female politician.appatently.  don't say how it is just say what the left want,tommyswayze,0,0
873,2022-11-01 22:51:10+00:00,1587578020021374976,"   Totally agree with your broader points. Just couldn't get the maths!

Does seem that - contrary to most reporting -  Albanian asylum seekers are split around 50/50 male/female. Moreover, there's a fairly high rate of the women being granted asylum as refugees.",PerfumedDandy,0,0
874,2022-11-01 21:17:35+00:00,1587554469184684032,"    Lol, look who is conflating sex and gender. 

No, people are male or female. Humans can't change sex. The existence of people with DSDs (who are also just male or female) does not prove a fully functioning male can become a female.",shutmyeyestosee,0,0
875,2022-11-01 21:06:25+00:00,1587551657172340738,"  There is no data for 2022 on 1. The ratio of men to women 2. How many have been offered settled refugee status. 

Admittedly, total numbers look like they'll be more than double last years,  Lets wait to see the split of male/female, accepted/rejected.",CrambazzledTask,0,0
876,2022-11-01 20:24:11+00:00,1587541031217766402,"    No, where are you even getting this? A select few DSDs make someone difficult to classify. ""True hermaphrodites"" (a misnomer because humans are not hermaphroditic) are almost always female.",shutmyeyestosee,2,0
877,2022-11-01 19:17:07+00:00,1587524152424005632,"  exactly what are  doing to support Afghan female refugees, or is this another PR spin post?

You didn't show concern for anyone's rights during your PR Stunt  evacuation of June '17, or have you forgotten?:

",CamdenClowns,1,0
878,2022-11-01 17:32:43+00:00,1587497881367613440," Australian RW journalists hounded a female journalist out of Australia, for daring to mention refugees of war during Anzac day.",JacildaRef,1,0
879,2022-11-01 17:29:49+00:00,1587497151269068801,"German police arrested a migrant from Jordan who is suspected of stabbing a female refugee from Ukraine at a hostel for asylum seekers

Interestingly, a police press release makes no mention of the suspect's nationality, description, or immigration status
",realdanlyman,3,2
880,2022-11-01 16:16:57+00:00,1587478813025267712,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
881,2022-11-01 14:22:24+00:00,1587449986303811585,"Ukraine female refugees in Poland are facing sex slavery
'No one needs your money,what about having sex with me, and for that you can live with me?'
Watch Ukrainian girl living in сhurch who can't find rented accommodation for money
All landlords offer to exchange housing for sex ",JohnEdgarCarter,3,0
882,2022-11-01 13:54:16+00:00,1587442906700333056,"Empowerment of Women in Humanitarian Settings
In 2017, Lonely Orphans' established a Female Safe Space, a purpose-built facility dedicated to empowering women and children in Rohingya refugee camps.
 
Donate now: 


",MuslimGiving,1,1
883,2022-11-01 13:46:19+00:00,1587440903626674176, It seems some of the male refugees gang raped a female refugee in one of the refugee centres so not good and we sadly have enough rapists as it is without additional ones ,Jane00519202,0,0
884,2022-11-01 12:57:10+00:00,1587428537002246145,"Labour Shadow Home Sec. All talk. Always has been.
In 2016 she called for another female Home Sec (Theresa May) to go calling her a disgrace
Preachy Yvette said she'd take refugees into her home, but was talking bollocks as usual.
She n Ed Balls can have a dinghy full of migrants ",Dunnylad1,10,3
885,2022-11-01 11:48:10+00:00,1587411172680036352, 2/ According to the UNHCR children (ages 0-17) account for 41% of all refugees. The gender breakdown for 18-59 year olds is 26% female &amp; 27% male &amp; for 60+ its 3% female &amp; 3% male. The reason why the migrants who arrive r predominantly male is because the trip is very dangerous.,JohnGag54672124,0,0
886,2022-11-01 09:50:18+00:00,1587381508834299904,This is what we are importing. Germany: Migrant from Jordan stabs 21-year-old Ukrainian female refugee and then goes to ‘calmly’ eat French fries and bratwurst ,dwilliam9940,2,1
887,2022-11-01 08:48:40+00:00,1587365996591210496," Labour covered up grooming gangs
FGM &amp; force marriage of girls were ignored under Labour 
Most refugees let in under Labour were men

The Tories may have issues but Labour is NOT the solution, not for anyone female, or gay; Conservatives legalised gay marriage, why didn’t Labour?",CentristRambler,1,0
