,date,id,content,username,like_count,retweet_count
3593,2023-02-04 14:19:18+00:00,1621876053055504385,           Democrats after the government they voted for took control of their lives.,JamesKarna79,0,0
3594,2023-02-04 14:19:14+00:00,1621876036961976322,           He should be more than 12years. Most of them are using fake date of birth.,ednanuel,0,0
3595,2023-02-04 14:19:08+00:00,1621876010495971329,            Poland is full of child brothels ran by muslims,drab6,0,0
3596,2023-02-04 14:19:08+00:00,1621876008621150209,"The appalling and terrifying clip showing a person speaking to a crowd in Finglas threatening to “burn out” refugees was drowned out by the Kitty Mitty story .

The power of fake news right there . 

MSM hang your heads in shame !",CondenserMick,1,0
3597,2023-02-04 14:19:06+00:00,1621876001134333957,   Yeah it's not like most refugees come from places like Sudan that are full of civil war,Boad822,0,0
3598,2023-02-04 14:19:05+00:00,1621875997275471872," create a welcoming &amp; inclusive environment, especially for families seeking sanctuary.

They support the school &amp; wider community to understand what it means to be a refugee 

Brilliant to see our local  awarded as a champion  ",cathmartingreen,3,1
3599,2023-02-04 14:19:01+00:00,1621875979063803904, Have you noticed how there are no recent tweets on the refugees welcome hashtag? It’s been “trending” for me all week despite no one even talking about it. My tweet using it from weeks ago is showing up. Twitter Dublin are making it a permanent trend. ,adam_isfedup,1,0
3600,2023-02-04 14:18:59+00:00,1621875970536775680, There are plenty refugees already in classrooms. Take a look at Limerick.,degen13688746,0,0
3601,2023-02-04 14:18:55+00:00,1621875956863361024,           Asylum seeker? More like a free handouts seeker.,golferbud68,3,0
3602,2023-02-04 14:18:53+00:00,1621875948906844160,            What a ridiculous thing to say. By the way....NOT woke and do NOT live in fear...so your whole life philosophy disproven.,reedmom54,0,0
3603,2023-02-04 14:18:52+00:00,1621875943307460617,"            Grants are given to all refugees without bias and do not be dull. We want the winter grant. For Palestinian refugees, I have only received it once. I was denied 12 years ago, and I did not get anything. I have type 1 diabetes, my right kidney is stopped, pneumonia, my feet are",MndhrDhyb,1,1
3604,2023-02-04 14:18:51+00:00,1621875940568571905,"On  tomorrow at 12  is joined by Minister of State  Sinn Féin TD  PBP-Solidarity TD  and Independent TD  to discuss housing refugees,  and disability payments. ",rtetwip,6,5
3605,2023-02-04 14:18:48+00:00,1621875928132460544,              And? ,BemusedIreland,0,0
3606,2023-02-04 14:18:37+00:00,1621875880141242369,            They were thinking they want immigrant war. You still think any goverment got good intent?,highbulp,0,0
3607,2023-02-04 14:18:27+00:00,1621875839854940160," Hi Pam, would you take one of these refugees into your own home? Or don't you have the room? Thanks ",ElGuajeVilla071,1,1
3608,2023-02-04 14:18:13+00:00,1621875777699549184,"In GA, too, refugees bring valuable skills &amp; experience from countries around the world. They’re doctors, IT professionals, skilled tradespersons, entrepreneurs…Join GA’s  to tap into this global talent &amp; grow GA’s economy. ",CvtGeorgia,0,0
3609,2023-02-04 14:18:08+00:00,1621875759513014272,           He should be deported right away.,ednanuel,0,0
3610,2023-02-04 14:18:08+00:00,1621875759278161924,           No one wants or needs an ingrate like this in their country. Send him to wherever he came.,_eday,0,0
3611,2023-02-04 14:18:05+00:00,1621875746967805952,           Put that rabid animal down…,Benjami54635830,0,0
3612,2023-02-04 14:18:00+00:00,1621875723068645377,"Mein Team  müde aber zufrieden ins Wochenende.
Sprachunterricht, soziale Arbeit, wie jeden Sa an ca. 200 Personen  verteilt.
Zusätzlich an ein Frauenquartier und diese Woche auch an alle  
Refugee assistance 
AT93 3842 0000 0002 7516  ",DoroBlancke,24,6
3613,2023-02-04 14:17:46+00:00,1621875665740914691,            This is an intentional invasion of white western nations. All of the illegals are military aged men. No women/children.,RegicideMike,0,0
3614,2023-02-04 14:17:22+00:00,1621875567455772675,St. Louis advocates travel to Albania to pitch the region to Afghan refugees.  Some refugees fear St Louis crime.   ⁦  ,PERTZFOX,2,1
3615,2023-02-04 14:17:21+00:00,1621875560593981441,"The military assault on the refugee camp in Jericho came after a week-long manhunt for armed fighters that had allegedly been responsible for shooting at a restaurant in the illegal settlement of Almog near Jericho on January 29th, while successfully ... ",Mondoweiss,5,9
3616,2023-02-04 14:17:20+00:00,1621875556001234944,           Instant DEPORT !  What ever happened to vetting for ingratitude to start with ?,shawniefc,2,1
3617,2023-02-04 14:17:19+00:00,1621875552381730816, Dekhiye duniya ke jitne barbaad mulk hai unki barbaadi ke piche sirf or sirf ek hi karan hai jo keh nahi sakte. Ye pehle dusro ko marke khatam karte hain fir apas me ladne marne lagte hain fir bachao bachao chillake dusre desh me refugee bante hain fir udhar markat karte hain,pra170289,0,0
3618,2023-02-04 14:17:06+00:00,1621875498618863618,           ,2012mrdz,0,0
3619,2023-02-04 14:16:56+00:00,1621875458613592068,"            Hello, it is not a paid hotel and even then; when breakfast time is over, u cannot get any anymore.
Even if u scream, u won't get it ;)",SRewilding,2,0
3620,2023-02-04 14:16:54+00:00,1621875449784684545, It is time to shut UNRWA down. Descendants of refugees are not refugees. All Palestinians currently living in Arab countries should have been granted citizenship by now. Gaza/West Bank will be citizens of PA or revert to Egypt or Jordan. No one criticizes Jordan for revoking it.,marc_v27,0,0
3621,2023-02-04 14:16:54+00:00,1621875449767796739,           Clearly in Ireland for the freebies give him a cereal bar and stick him on the next flight HOME,Neilhomer14,0,0
3622,2023-02-04 14:16:52+00:00,1621875441740005376,           Мололцы родители!!!Они еще мягко с ним поступили!!!,janamaayta,0,0
3623,2023-02-04 14:16:50+00:00,1621875432998977539,           Invasion force. Destroy from within,MrCarlBertolli,0,0
3624,2023-02-04 14:16:48+00:00,1621875424299974657,            The level of entitlement is outrageous!,Waite01Waite,0,0
3625,2023-02-04 14:16:39+00:00,1621875386358599680,"           Kick out able bodied refugees, only orphan children be allowed.",mukherjino1,0,0
3626,2023-02-04 14:16:39+00:00,1621875383812472834,            How is it “woke” to follow a different religion?  Try making sense?,Serienya,0,0
3627,2023-02-04 14:16:33+00:00,1621875359821053954,            ,SchweskaSpike,0,0
3628,2023-02-04 14:16:13+00:00,1621875277818109953,"    So if they said they were a group of kids with cancer, or disabled vets, or refugees, or pick another disadvantaged group you’d be ok with that? I’m curious what kind of ethics is taught in the land of Lincoln",thatdudeiniowa,0,0
3629,2023-02-04 14:16:11+00:00,1621875268766810119,"4/5 because one of the claims is that some of them have fled the country. “Let them give us a list of those who fled the country &amp; the countries to which they fled.” Meanwhile, the West lauds  for hosting refugees, while the regime is wantonly murdering its citizens.",JosephSenyonjo3,5,5
3630,2023-02-04 14:16:09+00:00,1621875259824824326,           ILLEGAL INVADERS,DNonya1,1,0
3631,2023-02-04 14:16:09+00:00,1621875257706528773,"With a history of colonialism, Rwanda has not achieved LGBTIQA+ equality- Queer people in Rwanda face social, medical &amp; legal barriers. The UK government is ignoring that Rwanda is not a safe place for LGBTIQA+ refugees and asylum seekers.",LGBTIQAGreens,0,0
3632,2023-02-04 14:16:08+00:00,1621875255093477381,"This policy is designed to escalate open hostility towards asylum seekers and refugees. The plan is harmful to LGBTIQA+ asylum seekers and refugees, as many LGBTIQA+ people in Rwanda have to stay in the closet for fear of persecution.",LGBTIQAGreens,0,0
3633,2023-02-04 14:16:08+00:00,1621875255059927041,"            Colour … seriously 
That’s your take?",IBAConservative,0,0
3634,2023-02-04 14:15:58+00:00,1621875211481272321," There's claims that many will be climate refugees escaping to Europe, when the obvious answer is that they are primarily over population refugees, and less likely climate refugees",OrderOfMycelium,0,0
3635,2023-02-04 14:15:54+00:00,1621875196553469958,  Indeed. No more Tufton Street refugees in Government.,politicabot,0,0
3636,2023-02-04 14:15:52+00:00,1621875188726988800,"           Deportation with his relatives. We only need good, respectful new comers.",jimmyjames_di,1,0
3637,2023-02-04 14:15:45+00:00,1621875159870177281,    How would I have to stop supporting  M23 while government keep killing our people ?   There’s no support that I’m waiting for except one from M23  and they’re fighting for their right (?) look do you think I’m happy to live in refugee camp while I have my own motherland country?,WizzFidele,0,0
3638,2023-02-04 14:15:45+00:00,1621875158037168128,           Deport them all,MrCarlBertolli,1,0
3639,2023-02-04 14:15:42+00:00,1621875144556789760,  Thank your stars. Gandhi and Ambedkar saved India by Poona pact. If it wasn't for the reservation. India would have also been partitioned on caste lines. It would have been a giant civil war ravaged place.  and savarnas would be staying in refugee camps strewn all over.,hinduleft,0,0
3640,2023-02-04 14:15:33+00:00,1621875106715672576,           Crush this vermin,JBbbender1,0,0
3641,2023-02-04 14:15:33+00:00,1621875106430451714,            is the Great Reset real? You are few who may research this New World Order!  might help you understand,WBGranny,0,0
3642,2023-02-04 14:15:32+00:00,1621875104060932098,"           The jab has made people out of their heads kooky—mad 




=",GunslingerColt,0,0
3643,2023-02-04 14:15:26+00:00,1621875077452021761,"                They may feel safer but they have no reason to. It's not that I'm advocating for Israel's left-wing. It's just a pity that there are no better options than him. Overall I don't think he is a good PM these days, and definitely do not appreciate his religious coalition.",greenbluebox,1,0
3644,2023-02-04 14:15:21+00:00,1621875057168351232,           Good! When our courts do not not deliver justice… citizens will seek it,StacyWorth,0,0
3645,2023-02-04 14:15:16+00:00,1621875039095103489,"            А что там не такие же самые родители как у нас?!Это во всем мире,преступление!!!",janamaayta,0,0
3646,2023-02-04 14:15:16+00:00,1621875035177734145,              My only experience has been complete hate by Gentiles upon Jews.,tulsietown1989,1,0
3647,2023-02-04 14:15:14+00:00,1621875028785610754,            Poland is a hub for child trafficking and organ trafficking. So is Ukraine.,drab6,0,0
3648,2023-02-04 14:15:13+00:00,1621875026008965121," Thank Mr President  the solution for Congolese problems lies in the hands of Congolese, which is to stop xenophobia against Tutsi and bring back all congolese refugees and disarming all armed groups.",Jm_OneAfrica,0,0
3649,2023-02-04 14:15:12+00:00,1621875021101531143,"Aontú leader  says the Govt is failing to provide communities with information around refugees and asylum seekers, which is creating a lot of anger. ",SaturdayRTE,137,22
3650,2023-02-04 14:15:08+00:00,1621875005582712837,             Or here in the UK  and NEVER forgetting Northern Ireland,55green,0,0
3651,2023-02-04 14:15:08+00:00,1621875003368022016,           back to the East please !!!,wimweender,0,0
3652,2023-02-04 14:15:08+00:00,1621875002223075330,            True but unfortunately if  caught the guy beating his ass would get a harsher sentence than the scumbag child predator,AmericanNachos,2,0
3653,2023-02-04 14:15:03+00:00,1621874983176912896,"The tales of a world weary refugee promises a second chance in the underbelly . you will encounter impossible choices, and conflicting warnings.  Trust in your kin and country...",QuestBot1,0,0
3654,2023-02-04 14:15:00+00:00,1621874969021145094,"Over 7 million  have fled the country as refugees since the start of the war. How can  efforts entice them to return?

Read   Economic Reconstruction Commission's report on economic reconstruction:
",CSIS_PPD,0,0
3655,2023-02-04 14:14:45+00:00,1621874907750473728,           Ireland isn't even making their own rapists anymore,paramnesiac_,0,0
3656,2023-02-04 14:14:41+00:00,1621874891505934338,           I get a kick out of these stories.,Street_Beater,0,0
3657,2023-02-04 14:14:23+00:00,1621874815182295040,"            Sure, but do you trust the legal system and police to find the right people and convict them if they are not rich?",HsaChair,2,0
3658,2023-02-04 14:14:22+00:00,1621874812074295300,"           Wait, I have it on good authority that asylum seekers are mostly families with dear mommies and prescious babies!",KieranEleison,0,0
3659,2023-02-04 14:14:21+00:00,1621874808161030145,           Why are these white countries so fond of taking in jehadists and potential terrorists from third rate countries full of crazy fanatics??,Ashu23051,0,0
3660,2023-02-04 14:14:16+00:00,1621874784748421122,Will trade landlords for refugees,criodanomurchu,35,4
3661,2023-02-04 14:14:11+00:00,1621874762778558465,            Nichts. Sie hält fleißig Schilder hoch.,BirgitHoefner,1,0
3662,2023-02-04 14:14:00+00:00,1621874717312401410,"""More than a victim, I'm a survivor."" 

This refugee refuses to let obstacles come in the way of supporting his community. ",Refugees,36,18
3663,2023-02-04 14:13:41+00:00,1621874637008244736, Graham loves this guy . Figures! The Bible says “Protect your border from refugees running for their lives due to the practices of your own self-government “. See Confessions of an economic Hitman,EndPatriotAct,0,0
3664,2023-02-04 14:13:35+00:00,1621874614744784898,"Photos documenting the destruction left behind the Israeli military raid on Aqabat Jabr refugee camp, in the occupied West Bank city of Jericho, this morning.

Credit: Suleiman Abu Srour/WAFA ",WAFANewsEnglish,15,11
3665,2023-02-04 14:13:34+00:00,1621874609590255625,"           Rich kids and European ways are disgusting 
You can keep that side of the world  ",NIGHTHA94127058,0,0
3666,2023-02-04 14:13:33+00:00,1621874604393349121,"   So join Russia and Belarus as being a pariah nation..right..

I know you're probably very thick but you do realise that once they've finished with refugees, they'll come to remove your rights next.",Omz2468,1,0
3667,2023-02-04 14:13:22+00:00,1621874559036133377,           Who’s!,LambethKim,0,0
3668,2023-02-04 14:13:20+00:00,1621874550257459201,            b/c of Neoliberals  that is both neocons &amp; liberals,jcjames_ca,0,0
3669,2023-02-04 14:13:09+00:00,1621874503562268675,"  is looking for ""large properties"" .... there's a likely candidate! How many refugees could that hold, 2-3 families? 10+ people",dublinactivist,0,0
3670,2023-02-04 14:13:05+00:00,1621874487594725380,   pls assist,zahrullail,0,0
3671,2023-02-04 14:12:55+00:00,1621874447522086919,You're not better than a thought on a dissociative refugee. We're all the same.,JadedDuine,0,0
3672,2023-02-04 14:12:53+00:00,1621874436231073793,Nine killed in jihadist attack on Niger refugee camp: sources | The Guardian Nigeria News - Nigeria and World News ,GuardianNigeria,9,1
3673,2023-02-04 14:12:45+00:00,1621874404732059648,,refugees_cbb,3,0
3674,2023-02-04 14:12:40+00:00,1621874383081058305," Migrants, including refugees, come to Australia to increase their consumption of the earth's resources, to increase their waste and their carbon footprint. This is known as: ""seeking a better life"". 
Australia doesn't need any more people.",ChrisWa45464493,1,0
3675,2023-02-04 14:12:39+00:00,1621874377116598279,Afghan refugees settled in London told to uproot families and move 200 miles ,flippinek,0,0
3676,2023-02-04 14:12:38+00:00,1621874375514365953,            He’s winding the Irish up,brendan14371325,0,0
3677,2023-02-04 14:12:28+00:00,1621874331759296514,           This is what happens when you open the floodgates of your country to Mongrels ,scabotch10,0,0
3678,2023-02-04 14:12:25+00:00,1621874320745037827,  Perhaps you haven't been to her district in Minnesota where crime is up with the majority of refugees in her district. They have been identified as terrorist recruiters.,daverussell52,0,0
3679,2023-02-04 14:12:23+00:00,1621874310091612160,"           If you are an asylum seeker you have to play by the rules as everyone else. A little bit of humbleness would not hurt. If a hotel closes breakfast and I arrive later, I won't get breakfast. My fault. The audacity of that guy is incredible. Send him back.",Ziggy19612022,0,0
3680,2023-02-04 14:12:17+00:00,1621874288155402241,"           Return him to Afghanistan, he is old enough to rape he can fend for him self against the animals that forced him to seek refuge.",joseamadeo,0,0
3681,2023-02-04 14:12:16+00:00,1621874282258120704,           Let them all in. It will be fun they said.,boris91boris,0,0
3682,2023-02-04 14:12:13+00:00,1621874270136836096,           I love street justice,OttoGetsBlotto,0,0
3683,2023-02-04 14:12:13+00:00,1621874269511622656,           Didums......,Rogthedodge101,0,0
3684,2023-02-04 14:12:11+00:00,1621874261907439617,"  american exceptionalism delusion is what i would call it. but then again, people didn’t vote for me and then also try to hang me. lmao",KGmarshine,0,0
3685,2023-02-04 14:11:58+00:00,1621874207947718660,"Beautiful colors as refugees wait to meet Pope Francis in South Sudan.

An estimated 2 million people have been internally displaced in South Sudan, according to UNHCR.

Another 2+ million South Sudanese have fled to neighboring countries.

  ",HannahBrockhaus,2,1
3686,2023-02-04 14:11:58+00:00,1621874206962257921,           Good,Gurmind23508484,0,0
3687,2023-02-04 14:11:47+00:00,1621874162334670849,           Any immigrant enter a foreign country and breaks any law should serve time and then be exported to the nearest war zone. But nah they’ll get a house a car and a job in a school,mcfraud1,0,0
3688,2023-02-04 14:11:39+00:00,1621874126418857984,"              It's sad that we should have to vote for the party that cause ""the least damage"", though that's how it feels at the moment.",Ericlaspehalte,0,0
3689,2023-02-04 14:11:38+00:00,1621874121515892742,    Ya from a refugee to a cushy political position.. same as Mayorkas born in Cuba and turning a blind eye to the border.. definitely something is wrong on multi levels,JuanitaAlavits,0,0
3690,2023-02-04 14:11:27+00:00,1621874075114037248," They are not ""refugees"" - they are illegal immigrants and ungrateful parasites.
SEND THEM HOME!",BrianMa63080971,8,0
3691,2023-02-04 14:11:18+00:00,1621874037306654720,           C'est honteux !!,silure21000,0,0
3692,2023-02-04 14:11:14+00:00,1621874022580641792,   Voice of the voiceless Refugees in the World in particularly Somali Refugees across  for the past three decades under Corruption        ,csomalian,0,0
3693,2023-02-04 14:11:13+00:00,1621874017148801024,           Fascistas!!!!,popeyeuma88,0,0
3694,2023-02-04 14:11:12+00:00,1621874015412305922,            Hahaha you really need to delete this tweet and read up on Irish history. ,Freedomofchoi18,0,0
3695,2023-02-04 14:11:10+00:00,1621874007103442945,                I'm sure there's lots of people who voted for him in Israel think the same thing but they feel safer with him there..the civilised world is falling apart.,JohnShy_,0,0
3696,2023-02-04 14:11:10+00:00,1621874006369386498,"to discuss with her the living conditions of those refugees (children in particular) and watched a number of real-life videos, which helped them understand in depth the target audience's needs and design the products accordingly.",ILearnJo,0,0
3697,2023-02-04 14:11:09+00:00,1621874000753299460,"As a part of their Design project that includes a community service for the Refugees in Alshouna Aljunoubiyyeh area, Grade 10 from Alahyleh school for girls Product Design students met with Mrs. Kenda Aladwan  from I Learn 1/2 ",ILearnJo,2,2
3698,2023-02-04 14:11:07+00:00,1621873994633715713,"    But based on nothing whatsoever, other than Dev's visit to Hempel's house. Dev had learnt by then, from the actions of Bewley towards Jewish refugees he tried to protect in Berlin, that if you want to do that you have to be seen to do so.",Muinchille,0,0
3699,2023-02-04 14:11:07+00:00,1621873990905085953,"REFUGEES NEEDS PEACE PEACE PEACE PEACE PEACE PEACE 
WHICH ONE START WAR ? ?",NNK1947,0,0
3700,2023-02-04 14:11:06+00:00,1621873990636552193," There is 27 million refugees in the world,do we just keep taking them in until we burst...or more go bust,is it ?",Ebhlin4,0,0
3701,2023-02-04 14:11:06+00:00,1621873988459692034,            Give them your pinky and they'll take your whole arm,Martin08461426,1,0
3702,2023-02-04 14:11:01+00:00,1621873967379144706, Now do adultry...,RefugeeCuban,0,0
3703,2023-02-04 14:10:54+00:00,1621873936312197120,    pls take action,zahrullail,0,0
3704,2023-02-04 14:10:44+00:00,1621873896050892801,           What a state ffs man it’s how hotels operate on time lines get oot o bed in time then waster!,seil752,0,0
3705,2023-02-04 14:10:35+00:00,1621873857572356102,"Finlandiya’da yayınlanan rapora göre işgücünü sürdürmek için göçmen sayısı üçe katlanmalı
    ",siginmacilar,0,0
3706,2023-02-04 14:10:30+00:00,1621873838152716289,"  You rather leave Russia to occupy Ukraine? That would mean many more refugees and many more deaths, mostly after torture. You can’t be that naive? Or are you also a tankie like Corbyn?",Europa97531,2,0
3707,2023-02-04 14:10:22+00:00,1621873803075649537,           ,fayyadh1967,0,0
3708,2023-02-04 14:10:21+00:00,1621873800953593856,           Mass immigration from cultures who believe that rape and assault on women and children is okay is supported by people who hate women and children.,songmuddywater,0,0
3709,2023-02-04 14:10:20+00:00,1621873797434413056,  Haven't been out yet but prob around 69-70. No mosquitos. No humidity. No Trudeau.,cdnrefugee,3,0
3710,2023-02-04 14:10:16+00:00,1621873780409655298, Weird take Bill,nck_rnlds,0,0
3711,2023-02-04 14:10:11+00:00,1621873756468543488,Palestinians wounded as Israeli army hunts fugitives in West Bank refugee camp ,johirulalam75,0,0
3712,2023-02-04 14:10:09+00:00,1621873748013125633,"Mr. Sasakawa visited Rakhine War Refugee Camp Today.

 The refugees say that Mr. Sasakawa, the special representative of the Japanese government for Myanmar's national reconciliation, arrived at the IDP camps in North Oo, Arakan State on February.

 ",shinethorsintun,0,0
3713,2023-02-04 14:10:00+00:00,1621873710591246338,"Armed jihadists stormed a camp housing refugees from neighbouring Mali in western Niger and killed nine people, a local official said. The attack took place on Wednesday at a camp in the Tahoua region bordering jihadist-hit Mali, a local official said.
  ",AFP,16,8
3714,2023-02-04 14:09:50+00:00,1621873669046964225,           Did they dismember him ????,Lynneme28021477,0,0
3715,2023-02-04 14:09:37+00:00,1621873613929431044,   there is also a treaty that states that refugees have to be processed in the first safe country they go through. not the 3rd or 4th.,Tiavor,0,0
3716,2023-02-04 14:09:31+00:00,1621873590680408073," Roderic O’Gorman “Ireland is now accommodating over 74,000 refugees in State-funded accommodation, compared to 7,500 at this time last year,” Insanity",duncr,1,0
3717,2023-02-04 14:09:27+00:00,1621873572036726784,"             They have been abusing the republic boarders for years, it has been another way to get to the UK. Let's support each other to protect our lands. Glad the republic is waking up. Good luck over there",55green,1,1
3718,2023-02-04 14:09:20+00:00,1621873542970150912,indecision and weakness looks like you running to cancun while your constituents freeze to death. fuck off.,KGmarshine,0,0
3719,2023-02-04 14:09:18+00:00,1621873537618268162,"Today is as cold as the hearts of those who don’t want to give safe haven to refugees fleeing murder, oppression, or starvation.",Joelsberg,2,1
3720,2023-02-04 14:09:18+00:00,1621873534472523778,"           Yes the entitlement is terrible . But what makes me boil, is if or when they get citizenship, they try to change things or do things like the terrible place they came from! Ilhan Omar is a prime example of this. She wants the us to be like Somalia",Silvercat1986,0,0
3721,2023-02-04 14:09:17+00:00,1621873530508906496,           This is how real justice is served. You can’t count on the liberal court system. People need to take matters into their own hands!,jonnyquest1776,0,0
3722,2023-02-04 14:09:03+00:00,1621873471314862081,"Laos is the most heavily bombed country in history. By 1975, 1/10 of the population of Laos, or 200,000 civilians were dead. Twice as many were wounded. 750,000 had become refugees. More than 1,000 years needed to clear all unexploded US bombs from Laos.
",ultimasurf,0,0
3723,2023-02-04 14:09:01+00:00,1621873466004717569,           Should be instant deport since he is demonstrating he won’t be a decent member of society.,PokerJunkie440,0,0
3724,2023-02-04 14:08:58+00:00,1621873449995051010,           The asylum center is trying to run a smooth operation helping those that are seeking asylum. Shouldn't the asylum seekers learn &amp; obey the rules? Learn &amp; obey the rules of the country you are in or be deported. We have limited resources that could be used elsewhere.,jimmyjames_di,0,0
3725,2023-02-04 14:08:53+00:00,1621873432123117569,"The genuine refugees are not very happy about some of these new arrivals either. 
This government has so much to answer for. 
 
 
 ",blurredfrank,3,0
3726,2023-02-04 14:08:53+00:00,1621873429744861184,"            That is very true, I even looked at Janism, assuming it would be the most likely to be ok.  Sadly not. ",HsaChair,0,0
3727,2023-02-04 14:08:47+00:00,1621873406781054983,            Takes growing a pair. Not sure wokeism allows that.,FrancesMcFoster,0,0
3728,2023-02-04 14:08:39+00:00,1621873372962643968,           Now they will ruin Ireland  how can natives allow it. Make your politicians accountable for this atrocious and cruel disservice abd blunder they committing.,Gurmind23508484,1,1
3729,2023-02-04 14:08:39+00:00,1621873371548876806, ,nck_rnlds,0,0
3730,2023-02-04 14:08:38+00:00,1621873368390582272,           WOW!  The Dems have found another follower.,Bearb2022,0,0
3731,2023-02-04 14:08:30+00:00,1621873335037579265,"              Lmao. But y’all said he had nothing to do with it. Which is it, cupcake? He lives rent free in your head. Now, explain your logic.",TanFi99,0,0
3732,2023-02-04 14:08:29+00:00,1621873329207660544,           Inime thaan anga aattam aarambam polirukku. Inga yarume koovaliye yen?,RajagopalanT1,0,0
3733,2023-02-04 14:08:29+00:00,1621873328611905538,"سعودیہ میں پانچ لاکھ سےزائد غیر قانونی ورکر کام کررہے ہے۔
متحدہ عرب امارات میں تقریباَ 70ہزارغیرقانونی ورکرکام کر رہے۔
وجہ یہ کہ غیر قانونی اسٹے اور کام دینے والو کو سزا نہیں دی جاتی۔
       ",CMMasood,1,0
3734,2023-02-04 14:08:26+00:00,1621873316217688066," Are you also planning to ban Israel? What about Saudi Arabia? Maybe we should also ban Denmark for its treatment of refugees? As such a defender of European ideals, you above all should understand the danger of such unnecessary isolation.",jvsouzaa24,0,0
3735,2023-02-04 14:08:20+00:00,1621873291139989505,  UK journalists tried when Boris was attempting a deal to relocate/ traffic refugees to Rwanda but were met with fearful silence from citizens. Kagame  jails YouTubers or permanently silence them,TonyMfariwapiki,1,0
3736,2023-02-04 14:08:14+00:00,1621873267635101699,            ,AnastasiaStarga,0,0
3737,2023-02-04 14:08:06+00:00,1621873234420371456,"           Send them all home. They shouldn’t be seeking asylum, they should be changing things at home. Bringing their anger elsewhere isn’t the answer.",ENanstiel,0,0
3738,2023-02-04 14:07:59+00:00,1621873205911732230,So excited for our first New Scots Steering Group Burns Supper and Ceilidh in 3 years. Prep underway   ,WithRefugees,3,1
3739,2023-02-04 14:07:46+00:00,1621873149489942528,            Refuser of gathering facts and questioning things.,HsaChair,0,0
3740,2023-02-04 14:07:46+00:00,1621873148798074885,"Where's Greta?

Wake-up Ostriches 
",MasklessRefugee,0,0
3741,2023-02-04 14:07:39+00:00,1621873118330454016,"  The discussion is about non refugees posing as refugees and doing the cause of genuine refugees no favours.
The smokescreen you trail is typically what we are talking about and defines your position in very few words.",ByrneBarry,0,0
3742,2023-02-04 14:07:33+00:00,1621873094078898176,"Finlandiya’da yayınlanan rapora göre işgücünü sürdürmek için göçmen sayısı üçe katlanmalı
    ",goc_haberleri,0,0
3743,2023-02-04 14:07:32+00:00,1621873091025444866,"   99% of the people that cross the channel still do it illegally. they got rejected as refugee in every other country they crossed through or didn't even bother to apply. Schengen treaty only apply to people who enter legally, i.e. citizen and tourists, not rejected refugee.",Tiavor,0,0
3744,2023-02-04 14:07:24+00:00,1621873059379421184,            Sounds like TDS,RetiredMod,3,0
3745,2023-02-04 14:07:21+00:00,1621873046070894593,           Give the fker his breakfast on the plane back to wherever the fk he came from.,2012mrdz,0,1
3746,2023-02-04 14:07:15+00:00,1621873021710659585," Jan 2023 data in UK Times seems to be sensational without proof. TOI article below has clarity

It says ""report by the Refugee Council...during 2022 in total 45,746 migrants crossed the Channel in small boats to reach the UK. Of these an estimated 323""

",RaghuVHyd,1,0
3747,2023-02-04 14:07:03+00:00,1621872970296709124,           draw your swords my kin,Jahtugara,0,0
3748,2023-02-04 14:06:59+00:00,1621872953242619904,"  Come on Sangita. “This country is full (of intellectually lazy voters with zero emotional intelligence and zero
empathy, but lots of strong feelings about refugees and immigrants).” Finally enough. When they bang on about protecting “our culture” they can never define what it is",JeromeMazandar1,0,0
3749,2023-02-04 14:06:56+00:00,1621872940840288257,            The wave has started . They are also convicting nuns of their atrocities.  All religions have them sadly,ShawBuckfalls13,0,0
3750,2023-02-04 14:06:54+00:00,1621872931977711617,           Send him home.,cynaminngirl,0,0
3751,2023-02-04 14:06:50+00:00,1621872913866539010,"            Was mich wundert nach solchen 'Heldentaten', wo sind die sonst immer so lauten Feministinnen?!",BirgitHoefner,0,0
3752,2023-02-04 14:06:49+00:00,1621872911987482630, ,RefugeeFacebook,0,0
3753,2023-02-04 14:06:49+00:00,1621872909458219010," You’re a refugee but you have a smart phone and are able to post videos on your own twitter. 

Mmmmk.",andeztori,2,0
3754,2023-02-04 14:06:44+00:00,1621872891271806980," To be fair, refugees get to both of those countries overland in the majority of cases, I would imagine",Spanglydangly,2,0
3755,2023-02-04 14:06:35+00:00,1621872850935201794," Another great plan from O'Gormless, disregard the education of our children by housing so called refugees/ asylum seekers.",Michael15319980,5,0
3756,2023-02-04 14:06:19+00:00,1621872786619637761,            Too good for him. Especially if this is all part of evil plan. He will go home a conquering hero. He needs to be punished in a country with enough cojones not to be intimidated ny name calling. Sticks and stones germany. Sticks and stones. Stand up for your citizens.,FrancesMcFoster,0,0
3757,2023-02-04 14:06:19+00:00,1621872786615713793,"Israeli army launches violent raid on West Bank refugee camp
Read:  ",Suatklcts,0,0
3758,2023-02-04 14:06:11+00:00,1621872752792584194, You are a shill for a corrupt country w a long and bloody history of Nazism that has a Nazi unit in its military today. How many Russian-speaking Ukrainian civilians did you murder in the Donbass?,cdnrefugee,0,1
3759,2023-02-04 14:06:06+00:00,1621872729241575424,           They should be taken to the White House or where ever Sloppy Joe and Jill reside. Let them deal with it.,LANA1FM,0,0
3760,2023-02-04 14:06:00+00:00,1621872704604217345,            physical castration and life in prison,im_right_though,0,0
3761,2023-02-04 14:05:43+00:00,1621872632390983680,"via  Breaking: 'Schools proposed as State struggles to house refugees', ",NewsjunkyI,0,0
